"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"R815",0.674098483560702,0.308152332631614,0.0776178084640071,0.240733563356871,0.247939730789584,0.151079747781443,0.252751207073557,0.149285868591025,0.234306697194412,0.156606472440473,0.277824575950693,NA
"KV312",0.600891818027439,0.482048130276685,0.051242486454926,0.124106449752309,0.259382851887132,0.151079748279324,0.262691406309553,0.149285868591009,0.175470382304012,0.156324814732267,0.277605627367402,NA
"KV407",0.487405140812418,0.424145341057013,0.0254338132412805,0.414235673231621,0.270505872665164,0.151079748651752,0.272418049786058,0.149285868590992,0.0935655757791037,0.156253014733217,0.28322043928413,NA
"R803",0.726827333394514,0.61337988571142,0.0755168490840076,0.237035450571179,0.248855539536005,0.15107974782481,0.253543006120285,0.149285868591024,0.213854559921222,0.156507017214094,0.261318619635272,NA
"KV269",0.558510846965755,0.0435578570213124,0.047803364150321,0,0.26086615267729,0.15107974833608,0.263987525496002,0.149285868591007,0.122843700082734,0.156174930817802,0.278039024261362,NA
"R669",0.649253113299297,0.373255920390012,0.136300829486691,0.0521858489406034,0.222400913081223,0.151079746386506,0.230635044073352,0.149285868591062,0.185995169778918,0.156578961086942,0.277010575352685,NA
"R818",0.504792541158367,0.459151160104493,0.0762883632131775,0.240733563356871,0.248519301322652,0.151079747808953,0.253252241740055,0.149285868591024,0.144329957426823,0.156185245673939,0.283827164267452,NA
"KV298",0.538072260798027,0.0416748394855813,0.0294613785257609,0.0919600003003031,0.268768921289704,0.151079748602162,0.270900161157061,0.149285868590995,0.122843700082734,0.156174930817802,0.278090809079924,NA
"KV360",0.433141980394034,0.389279004790077,0.110897528103626,0.551692074835902,0.233421483995502,0.151079747026414,0.240208913044993,0.149285868591046,0.122843700082734,0.156174930817802,0.273388177251443,NA
"KV359",0.40089094626008,0.355611348667737,0.128585688194991,0.0405772906336743,0.225744355307787,0.151079746584934,0.233542687875652,0.149285868591057,0.122843700082734,0.156174930817802,0.272972086720554,NA
"KV313",0.663942393611823,0.479655128825501,0.124074292015947,0.37472218398204,0.227700888794036,0.151079746699494,0.235242920268522,0.149285868591054,0.18714689050905,0.156597581676967,0.271976862017208,NA
"R670",0.67005348292876,0.37307720807754,0.131663027037895,0.258095070377479,0.224410375062226,0.15107974650614,0.232382915827955,0.149285868591059,0.193171881322818,0.156611226509834,0.276700870365243,NA
"KV312",0.598690605398894,0.481655834957012,0.0578504831770822,0.385890277748346,0.256528117918214,0.15107974816466,0.260201017606567,0.149285868591013,0.170812240679642,0.156298755657085,0.277622409983009,NA
"R818",0.486058260213898,0.460036003992458,0.135267785144243,0.194749948733164,0.222848424816652,0.151079746413239,0.23102437265027,0.149285868591062,0.122843700082734,0.156174930817802,0.278688061332134,NA
"R686",0.4950636172245,0.372828754375202,0.0248802409565088,0.308956051382885,0.270744731417711,0.151079748658305,0.272626677335714,0.149285868590992,0.10251719842414,0.156215069799498,0.280881326291281,NA
"R803",0.755626168713231,0.61337988571142,0.0110496515109933,0.229386071601045,0.276725552989029,0.151079748800453,0.277839080603903,0.149285868590983,0.169191800073554,0.156532819251542,0.267286448556197,NA
"KV407",0.458148627620342,0.426943714339054,0.133977569425405,0.402067189754287,0.223407403524684,0.151079746446561,0.231510622687265,0.149285868591061,0.122843700082734,0.156174930817802,0.274060851724705,NA
"KV395",0.410523975782323,0.186793595996903,0.0556318352011076,0.151085280497704,0.257487432954042,0.151079748203963,0.261037170541804,0.149285868591011,0.122843700082734,0.156174930817802,0.277601360985667,NA
"R669",0.643665084408998,0.373255920390012,0.141806040476192,0.10059047451915,0.220016517215951,0.151079746243299,0.228560267733067,0.149285868591066,0.182146696815653,0.156671477142113,0.277064406311183,NA
"R668",0.619085603197702,0.373203614347308,0.138798443023495,0.217217588123711,0.221319090541378,0.151079746321683,0.22969375599498,0.149285868591064,0.183427748482534,0.156531548654195,0.277518244795806,NA
"KV220",0.446623862888585,0.439161534136136,0.00782411221389862,0.240733563356871,0.278124206036072,0.151079748827399,0.27905470569639,0.149285868590981,0.158738845505985,0.156313169622166,0.283182363654448,NA
"KV269",0.544253091505235,0.0441506588382219,0.0737820320025972,0.151085280497704,0.249611305105327,0.151079747860173,0.254196815291649,0.149285868591023,0.122843700082734,0.156174930817802,0.277922664211909,NA
"R671",0.687297041657577,0.373181820162949,0.138205641206732,0.35366256417574,0.221575844149304,0.151079746337092,0.22991716817414,0.149285868591063,0.193171881322818,0.156611226509834,0.276414876469574,NA
"KV379",0.551266460057907,0.35096046970831,0.0114463056677982,0,0.276553635591081,0.151079748796973,0.27768959157226,0.149285868590984,0.101332476841571,0.15621138529895,0.280570234142311,NA
"R686",0.49597461413402,0.372828754375202,0.0153343881718637,0.25476313261864,0.274869646362752,0.151079748760952,0.27622427051483,0.149285868590986,0.109282306774064,0.15624049926601,0.28118128320994,NA
"KV394",0.421098514072633,0.419864963233306,0.025115618148459,0.48114875886392,0.270643165498448,0.151079748655527,0.272537969558695,0.149285868590992,0.0997233806533087,0.156267315103795,0.278423765871288,NA
"KV359",0.40089094626008,0.355240847532017,0.127796738718269,0.444040815027698,0.22608643606216,0.151079746605052,0.233840023202328,0.149285868591057,0.122843700082734,0.156174930817802,0.273008706753317,NA
"KV376",0.577846647400715,0.370688565463146,0.104533626247196,0.279735890618081,0.236190055706453,0.151079747179457,0.242607308497737,0.149285868591042,0.122843700082734,0.156174930817802,0.278707136927688,NA
"KV313",0.714282600831038,0.485583146992972,0.0218377728087087,0.174330091516765,0.272058124517343,0.151079748693162,0.273773307490519,0.14928586859099,0.169191800073554,0.156532819251542,0.272478624384394,NA
"KV363",0.394034495835318,0.359957109044926,0.0438804109511518,0.490522478436656,0.262556854314414,0.151079748398277,0.265465988446324,0.149285868591004,0.1198643783924,0.156184286019671,0.27610515911472,NA
"KV363",0.379484698303134,0.359957109044926,0.0886500246274486,0.435064961231341,0.243123746773755,0.151079747544537,0.24859344070993,0.149285868591032,0.122843700082734,0.156174930817802,0.273020613365024,NA
"R812",0.503763855652864,0.503907697269996,0.0836940270858314,0.22542689226425,0.245288397205459,0.151079747652809,0.25046123223717,0.149285868591029,0.311187312066438,0.156504414622929,0.289032379631855,NA
"KV186",0.471368979901575,0.414194116441754,0.0659753551362505,0.492990845811294,0.253006454182341,0.151079748014095,0.25713895656279,0.149285868591018,0.120437811779206,0.156204500131958,0.279477155511923,NA
"KV359",0.401008634856064,0.339470575671486,0.0928301492030078,0.43390854871757,0.241297321715259,0.151079747451018,0.247018056299531,0.149285868591035,0.122843700082734,0.156174930817802,0.274762503602468,NA
"R815",0.636207114493746,0.308152332631614,0.144321089360548,0.124106449752309,0.218927271377139,0.151079746177506,0.227612408708249,0.149285868591067,0.122843700082734,0.156174930817802,0.277648114936515,NA
"KV291",0.527218756947032,0.000366142298524176,0.128062627768435,0.0281080790004485,0.225971145475054,0.151079746598276,0.233739816269028,0.149285868591057,0.122843700082734,0.156174930817802,0.277656268597665,NA
"R815",0.671927782790504,0.308152332631614,0.0814012788827614,0.131267418050236,0.24628924041235,0.151079747701894,0.251325311694802,0.149285868591028,0.22051238947741,0.156583121086275,0.277816211493424,NA
"KV323",0.59967570253568,0.348044407830083,0.0171127936221538,0.43390854871757,0.274100191429659,0.15107974874334,0.275554033977351,0.149285868590987,0.21290183783123,0.15669960223712,0.279663750268743,NA
"R818",0.50355463148225,0.459264489863483,0.0804641289518488,0.199489906076251,0.24669819695471,0.151079747721769,0.251678500066268,0.149285868591027,0.145330995061875,0.156193465538934,0.283531398973733,NA
"R803",0.7045362415494,0.61337988571142,0.129501043941464,0.264567305178209,0.225347507933876,0.151079746561549,0.233197713187244,0.149285868591058,0.205522371940259,0.156537304872665,0.258031730176821,NA
"KV396",0.332862578949468,0.223560385146732,0.0559020830881615,0,0.25737063087809,0.151079748199218,0.260935320871893,0.149285868591012,0.122843700082734,0.156174930817802,0.276649518117054,NA
"R803",0.703616526966096,0.61337988571142,0.131946351435613,0.233254227209122,0.224287584724626,0.151079746498861,0.23227613794821,0.149285868591059,0.194468536288616,0.156569267984144,0.258133316322188,NA
"KV220",0.444113172841011,0.439117945767419,0.0161756436912411,0.414235673231621,0.274505601271439,0.151079748752709,0.275907222348817,0.149285868590987,0.126423212258932,0.156318640575901,0.28224195167644,NA
"KV269",0.555158901398934,0.0437540046813521,0.053918812304137,0.189872582351464,0.25822751230493,0.151079748233757,0.261682766030112,0.14928586859101,0.122843700082734,0.156174930817802,0.2780125013155,NA
"KV407",0.463152572367719,0.426629878083234,0.116367868398023,0.270799771704051,0.231045341873408,0.151079746892212,0.2381472785976,0.14928586859105,0.122843700082734,0.156174930817802,0.275493239215022,NA
"KV186",0.480143318557002,0.413614391135622,0.0286419171908233,0.204099985096848,0.269122210580712,0.151079748612523,0.271208995640017,0.149285868590994,0.0969697715594162,0.156252944038645,0.282151243581545,NA
"KV362",0.382269995074601,0.381354639327885,0.0823907348563297,0,0.245857371426208,0.151079747680791,0.250952410483999,0.149285868591028,0.122843700082734,0.156174930817802,0.271907688540992,NA
"R803",0.738164668140219,0.61337988571142,0.049076144521607,0.0919600003003031,0.260317348781313,0.151079748315314,0.263507846405453,0.149285868591007,0.179231574246218,0.156521950870568,0.26370382443533,NA
"KV186",0.470645412978108,0.41431180503794,0.0693839655826397,0.518694303358848,0.251525279084968,0.15107974794796,0.255854336532621,0.14928586859102,0.117788539878001,0.156204500131958,0.279195351126214,NA
"KV189",0.459552173098154,0.391733029958359,0.0644628387361263,0.463615706518243,0.253663032070514,0.151079748042891,0.257708986166969,0.149285868591017,0.125566607590602,0.156175475098742,0.278225447597441,NA
"R818",0.518457494802181,0.457621208356509,0.0285373051055121,0.337999415495476,0.269167315318187,0.151079748613835,0.271248421318692,0.149285868590994,0.22319714107766,0.156732024681429,0.28571084111586,NA
"R818",0.494723627947328,0.459748320758193,0.108752980354747,0.014640304445675,0.2343538249468,0.151079747078375,0.241017139457836,0.149285868591045,0.118654480100426,0.156177406367536,0.281103251753665,NA
"KV308",0.505489955060482,0.130861001050396,0.057750229928659,0.38119441878277,0.25657148691369,0.151079748166453,0.260238800548631,0.149285868591013,0.122843700082734,0.156174930817802,0.278090715289772,NA
"KV323",0.588682715904141,0.348205684794986,0.051120439022063,0.346013185205606,0.259435514649184,0.151079748281373,0.262737402934674,0.149285868591009,0.122843700082734,0.156174930817802,0.279340439668788,NA
"R686",0.492230373247323,0.372828754375202,0.0526329554221871,0.131267418050236,0.258782731537123,0.151079748255801,0.262167373330495,0.14928586859101,0.1198643783924,0.156184286019671,0.279886048406477,NA
"R812",0.498315309542907,0.503816161695365,0.100257607260102,0.0919600003003031,0.238054022065596,0.151079747280246,0.244218833113588,0.14928586859104,0.218325001126043,0.15645462963725,0.286934827996352,NA
"R667",0.595447630754272,0.372593377183236,0.140197629664532,0.276809601930879,0.220713100059218,0.151079746285259,0.229166437542699,0.149285868591065,0.122843700082734,0.156174930817802,0.277885167943746,NA
"KV269",0.543834643164007,0.0441550176750124,0.0745491872948792,0.0405772906336743,0.249277149211462,0.151079747844586,0.253907693648031,0.149285868591023,0.122843700082734,0.156174930817802,0.277919093428533,NA
"R818",0.517537780218877,0.457730179278708,0.0319023271830217,0.116627113604561,0.267716864035301,0.151079748570497,0.269980228654639,0.149285868590997,0.247912494525163,0.156800173844915,0.285661348374515,NA
"R315",0.468317794079999,0.220452534445661,0.128136727995531,0.387426885308612,0.225939015980409,0.151079746596387,0.233711889746633,0.149285868591057,0.122843700082734,0.156174930817802,0.277333400955803,NA
"R675",0.796355140594562,0.372092110940958,0.133842445481878,0.221372301890915,0.223465949624164,0.151079746450046,0.231561547522221,0.149285868591061,0.213854559921222,0.156507017214094,0.275753120461581,NA
"KV157",0.424755578221693,0.453737484689672,0.00887023306701042,0.612050638298888,0.277670475586738,0.151079748818926,0.278660448909637,0.149285868590982,0.162694269115623,0.156320619133849,0.28168260847549,NA
"KV313",0.65453166477077,0.479777176258072,0.144691590496025,0.388949586727424,0.218766804678644,0.151079746167797,0.227472776096274,0.149285868591067,0.193171881322818,0.156611226509834,0.272441943418716,NA
"R803",0.715014885428086,0.61337988571142,0.103648782358939,0.199489906076251,0.236575501428336,0.151079747200454,0.242940784029866,0.149285868591042,0.213854559921222,0.156507017214094,0.258719359355701,NA
"KV387",0.598359333795506,0.327570950967421,0.008796132839915,0.430390845156334,0.277702611589673,0.151079748819535,0.278688375432032,0.149285868590982,0.106898642604857,0.156190745280725,0.279633244981344,NA
"KV407",0.456208945205116,0.42706140293524,0.14067274288532,0.247894531654797,0.22050733286449,0.151079746272874,0.228987379252049,0.149285868591065,0.122843700082734,0.156174930817802,0.273644698067299,NA
"KV291",0.542043161202907,0,0.103409046330101,0.0828627924716895,0.236679956905605,0.15107974720613,0.243031134543496,0.149285868591042,0.122843700082734,0.156174930817802,0.277754639450774,NA
"KV269",0.551802596995119,0.0438847697879098,0.0600299016210651,0.108799778659689,0.255584790452882,0.151079748125281,0.259379649300833,0.149285868591014,0.122843700082734,0.156174930817802,0.27798537016323,NA
"R686",0.494004419860652,0.372828754375202,0.0352847846080832,0.10059047451915,0.266259552929709,0.151079748524655,0.268705465044139,0.149285868590999,0.116671261140538,0.156199000935383,0.28052707184671,NA
"KV394",0.412280587048286,0.420619042014713,0.0506496846381627,0.3978072822616,0.259638624781074,0.151079748289253,0.262914818488713,0.149285868591008,0.10564924913186,0.156204202443163,0.274206098623993,NA
"KV360",0.432828144138214,0.387060356814167,0.102471896399188,0.489691576212626,0.237088385564175,0.151079747228268,0.243384322914962,0.149285868591041,0.122843700082734,0.156174930817802,0.273886619264953,NA
"KV186",0.47209254682484,0.414076427845974,0.0625623858529732,0.549371246889935,0.254487393651223,0.151079748078583,0.25842521932957,0.149285868591016,0.118462391889722,0.156199000935383,0.279753542602887,NA
"R803",0.751925516195454,0.61337988571142,0.0189435051150994,0.333844701728273,0.273308612734524,0.151079748724478,0.274864084600534,0.149285868590988,0.169191800073554,0.156532819251542,0.266514080882605,NA
"KV298",0.521220997389086,0.0423199473451951,0.0579725306099452,0.0405772906336743,0.256475318106341,0.151079748162474,0.260155020981446,0.149285868591013,0.122843700082734,0.156174930817802,0.27795451616804,NA
"KV396",0.326398423844582,0.224048574878233,0.0757958146448374,0.403463524394023,0.24873397088396,0.151079747819086,0.253437870977151,0.149285868591024,0.122843700082734,0.156174930817802,0.276320228658904,NA
"KV186",0.475967552818298,0.413784385774513,0.0455672808267945,0.559021024536788,0.261829978780779,0.151079748371869,0.264830249377685,0.149285868591005,0.10251719842414,0.156215069799498,0.281053867551077,NA
