"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV407",0.749286365016391,0.445353780747192,0.105228261969795,0.182140916052009,0.177298269267268,0.143696709459519,0.189623468610827,0.145683503800612,0.196168734306551,0.14834614713134,0.231437751861388,NA
"KV157",0.67271991092198,0.48050916084636,0.103816175726249,0.400842664752286,0.177687777722485,0.143646870144844,0.189926627432629,0.145683503800614,0.174260513375327,0.147815390364515,0.233134054948773,NA
"KV204",0.660416034011338,0.383505415527969,0.182381820022201,0.305672557828287,0.157071044720618,0.150676176235875,0.173059479078472,0.145683503800506,0.146059138419806,0.147924252741625,0.227011567829966,NA
"KV-NME001",0.643015487397371,0.408573742281812,0.230063771636719,0.588871039677183,0.144233596113833,0.159654275574045,0.162822707536675,0.145683503800441,0.120099326391624,0.147799282901046,0.224796121184371,NA
"R830",0.878646624151807,0.282513412288794,0.127755845733326,0.13262684004617,0.171176644838085,0.144845292230359,0.184787053141872,0.145683503800581,0.135635984308883,0.147753169735924,0.227048463603407,NA
"KV394",0.635737422815759,0.444194756554441,0.217334750480736,0.0265094530646426,0.147585489024088,0.156949617944319,0.16555548329589,0.145683503800459,0.120099326391624,0.147799282901046,0.223781088696477,NA
"R830",0.848253871849048,0.284386071464918,0.23485676687915,0,0.142981532293654,0.160717396730688,0.161793706087779,0.145683503800435,0.155722719400955,0.147690053074228,0.225752313833148,NA
"KV394",0.66378682052803,0.441527482538609,0.137114080372456,0.295343890198166,0.168719386135779,0.145525346470872,0.182777946828216,0.145683503800568,0.114204336998723,0.147637971138928,0.22945688788795,NA
"KV167",0.72044741370555,0.56271383743299,0.032068023079247,0.422357472911461,0.19789523202757,0.144293630887215,0.205330138034362,0.145683503800712,0.462729051217577,0.149099744731104,0.254594269184428,NA
"KV112",0.731880757161286,0.595277862131759,0.111332118635447,0.284652740055535,0.175616988722739,0.143941700907351,0.188313040155297,0.145683503800604,0.25316412592083,0.14807394227422,0.243572966086338,NA
"KV186",0.721166109929826,0.435165502581446,0.192671323008329,0.429204199604565,0.154262470469579,0.152320423689189,0.170850440065149,0.145683503800492,0.146059138419806,0.147924252741625,0.226956763764946,NA
"KV363",0.634046968316392,0.371783581334154,0.15412997266924,0.400842664752286,0.164410846132983,0.147086002760609,0.179124828695983,0.145683503800545,0.11558768080397,0.147590468575807,0.227807815992418,NA
"KV247",0.555871039578714,0.284031784593683,0.210810810810731,0.0508957859288083,0.149332868469863,0.155639909797414,0.166956098784412,0.145683503800467,0.0647279274156576,0.147600984209993,0.226480583650171,NA
"KV189",0.698673954853438,0.40948476566465,0.224202854539849,0.182140916052009,0.145768383551129,0.158386120567658,0.164080979635748,0.145683503800449,0.112317549884954,0.147800637526581,0.225601929820966,NA
"KV189",0.69818301447499,0.409515133110541,0.226166616054171,0.484751473072929,0.14525302072309,0.158806905991442,0.163659382421206,0.145683503800446,0.112318702821334,0.147799807882425,0.22552870797856,NA
"R344",0.197641461686331,0.493506427776055,0.235681749164806,0.21117873645573,0.142765815157042,0.160902567140849,0.16161659179404,0.145683503800433,0.215788144958426,0.147462761968325,0.226005329536958,NA
"KV204",0.656134224111571,0.383753416337881,0.194822350440255,0.182140916052009,0.153674101595734,0.152687122892724,0.170388638992516,0.145683503800489,0.120282504831735,0.147827059643948,0.226540495774198,NA
"KV359",0.642671323008178,0.358275129061454,0.232169247899497,0.545889114687739,0.143683681683617,0.160118551639996,0.162370685780877,0.145683503800438,0.120099326391624,0.147799282901046,0.225670859781458,NA
"KV167",0.697413705840503,0.56264298005846,0.132715861929295,0.501223944997731,0.169866226823802,0.145190412418281,0.183722194197911,0.145683503800574,0.127276478152113,0.148513234135038,0.23724710317997,NA
"KV246",0.663660289502623,0.285064277761026,0.130499038364158,0.0508957859288083,0.170449806242186,0.145031929390025,0.184198120950416,0.145683503800577,0.11666176598843,0.147599108359518,0.22812345727265,NA
"KV167",0.700814859803322,0.562734082397074,0.117916793197648,0.361219831296651,0.173820229531913,0.144260594283314,0.186899385577649,0.145683503800595,0.137991007191407,0.14847605601242,0.238770804255134,NA
"KV119",0.579011033505084,0.536456119040507,0.262597428889465,0.0734740035998041,0.135649322642563,0.167207114928338,0.155838102136998,0.145683503800397,0.0692708300331742,0.14764230759677,0.217241887200031,NA
"KV118",0.686101832169036,0.533960927219153,0.00461079056584501,0.3438055765019,0.205649173191147,0.146107146593581,0.211224892902794,0.14568350380075,0.261275948479281,0.148190355611601,0.246389828261128,NA
"KV228",0.617557445085264,0.331956675776719,0.196204069237703,0.224721700080506,0.153296609607558,0.15292669045854,0.170091999715272,0.145683503800487,0.134098166355345,0.147625763469418,0.226639775397497,NA
"KV189",0.713275635185497,0.408518068630463,0.166302257313431,0.166513566765723,0.161332631051482,0.148473108022159,0.176511577920252,0.145683503800528,0.199433736187178,0.147957340752419,0.228010063667472,NA
"KV178",0.815264702904751,0.483444680635717,0.151710699463451,0.0265094530646426,0.165016057956499,0.14683777383152,0.179644219078852,0.145683503800548,0.212865144740754,0.147856955685934,0.227417982431419,NA
"KV157",0.640424131996971,0.485200931268239,0.215532948678935,0.0734740035998041,0.148066102792847,0.156582336267774,0.165942309606141,0.145683503800461,0.130044123634987,0.147844802036621,0.218976219179452,NA
"KV200",0.192964874987161,0.330256098795545,0.174379997975438,0.295343890198166,0.15922001928143,0.149525371687602,0.174777379068668,0.145683503800517,0.215788144958426,0.147462761968325,0.226815203591498,NA
"KV298",0.850840166008309,0.000334041907150907,0.0526925802206502,0.21117873645573,0.192030053337603,0.143490243051835,0.200902280690805,0.145683503800684,0.0863899753754189,0.147646825234273,0.227383238476888,NA
"KV181",0.72414718088849,0.461079056584501,0.113194655329444,0.250125284359922,0.175106592112709,0.144026107397897,0.187913174755931,0.145683503800601,0.158431227489888,0.148096342244952,0.231972954879573,NA
"KV240",0.580989978742531,0.307612106488527,0.201305800182129,0.0508957859288083,0.151906414987418,0.153837700130312,0.168996716230065,0.14568350380048,0.134343346734263,0.14762476943959,0.226558432399727,NA
"KV298",0.836420690353006,0.000890778419226208,0.0770877619191935,0.21117873645573,0.185084347606116,0.143173370037692,0.195664913231693,0.145683503800651,0.116227229337375,0.147615044587254,0.227301151630411,NA
"R812",0.787463306002391,0.539017106994545,0.119409859297455,0.114156547744095,0.173415796325996,0.144340903334195,0.186578841303701,0.145683503800593,0.165552465809144,0.147927862281256,0.231597606419569,NA
"KV27",0.768908796436578,0.586521915173662,0.173944731248036,0.150041094840921,0.15933545705757,0.149465906350445,0.174870825873954,0.145683503800518,0.26648389627971,0.147940267930925,0.227974504008385,NA
"KV167",0.701948577791085,0.562759388602062,0.112987144447776,0.361219831296651,0.175163372551072,0.144016478286967,0.187957724977056,0.145683503800601,0.183641746950012,0.148638662217903,0.239427035481266,NA
"KV219",0.687407632351278,0.382771535580512,0.220619495900312,0.197005645376082,0.146713432654129,0.157629611701049,0.164850285893213,0.145683503800454,0.112893123740358,0.14782146841789,0.225927244704261,NA
"KV207",0.640019232715526,0.359084927624344,0.230853325235261,0.479056606034763,0.144027357722449,0.159827862970943,0.162653199378251,0.14568350380044,0.120099326391624,0.147799282901046,0.225680144627435,NA
"KV228",0.61790667071536,0.331931369571732,0.195257617167656,0.250125284359922,0.153555139778818,0.152762254874221,0.17029519218723,0.145683503800489,0.134098166355345,0.147625763469418,0.226662776302505,NA
"KV232",0.742236056280607,0.459727705233188,0.129987853021512,0.262074522384539,0.170584867614859,0.144996358128043,0.18430786661709,0.145683503800578,0.0935617164496094,0.148063292518629,0.230703500960795,NA
"KV304",0.682806964267305,0.428828828828799,0.220088065593601,0.415353336493426,0.146854152014532,0.157518704679468,0.164964377922922,0.145683503800455,0.112893123740358,0.14782146841789,0.225252240616099,NA
"KV394",0.624324324324108,0.444847656645562,0.248719506022783,0.197005645376082,0.13932957530562,0.163902131054182,0.158817533998524,0.145683503800416,0.131046457251633,0.147872955407335,0.222319921633801,NA
"KV204",0.672153051928098,0.382741168134622,0.148962445591603,0.305672557828287,0.165704548433788,0.146566558606748,0.180234237861065,0.145683503800552,0.173676130030044,0.147718766398438,0.228316243089337,NA
"KV150",0.687210243951577,0.51456625164503,0.133095455005517,0.166513566765723,0.169766657176223,0.145218240891619,0.183640699890976,0.145683503800574,0.164011412592613,0.148215759923031,0.232767532359579,NA
"KV125",0.654150217633221,0.51491547727489,0.0694705941896691,0.352637108363448,0.187230598189704,0.143197285148433,0.197300232324215,0.145683503800661,0.271710763061893,0.147782554798738,0.237634307138085,NA
"KV-NME001",0.663483146067241,0.406726389310675,0.160137665755583,0.3438055765019,0.162902679097708,0.147741440002912,0.177835045464884,0.145683503800537,0.18460867320688,0.147886824436545,0.227925989911978,NA
"KV167",0.711397914768471,0.562835307217495,0.0715355805243176,0.415353336493426,0.186646383551442,0.14318399810821,0.196856903294481,0.145683503800658,0.280910665622898,0.148749307226276,0.247008260363051,NA
"R818",0.771829132502989,0.486081587205188,0.160709585990424,0.182140916052009,0.162758225138766,0.147806775549026,0.177712260709101,0.145683503800536,0.254988962115572,0.147962344621862,0.228690578757349,NA
"KV181",0.70386678813628,0.460117420791687,0.175776900495935,0.13262684004617,0.158848420642368,0.149718373890571,0.174477480019146,0.145683503800515,0.151301714340774,0.147903247754006,0.227916065915758,NA
"KV361",0.635550156898335,0.387437999797404,0.201295677700096,0.295343890198166,0.151909167647095,0.153835852261907,0.168998889411583,0.14568350380048,0.119962760438333,0.147831888359029,0.226121100242399,NA
"R812",0.785955056179545,0.538946249620487,0.124238283227,0.182140916052009,0.172115626491477,0.144621151613548,0.185542233719477,0.145683503800586,0.174159290500284,0.147944056786199,0.231309312670993,NA
"KV228",0.63062556938949,0.330903937645763,0.161124607753761,0.422357472911461,0.16265326960993,0.147854510503095,0.177623160266852,0.145683503800535,0.129421016020967,0.147594361293523,0.227535552279257,NA
"KV322",0.823863751391549,0.253811114485402,0.101913149104122,0.0265094530646426,0.178212213250703,0.143583730783083,0.190335185558068,0.145683503800617,0.0965262435515096,0.147679450444642,0.227819317124854,NA
"KV362",0.635504605729029,0.396436886324509,0.152677396497564,0.455148932366974,0.164774210785869,0.146935891082667,0.179436680243856,0.145683503800547,0.140658122123657,0.147628483989006,0.227918257576523,NA
"KV314",0.921727907682569,0.617562506326639,0.0870077943111323,0,0.182319531788173,0.143246530095494,0.193535195343759,0.145683503800637,0.0359799739070088,0.147667015822167,0.213557743668103,NA
"KV216",0.826283024597235,0.505709079866513,0.113872861625628,0.0944938213725563,0.174921164825566,0.14405797296392,0.187767571594206,0.1456835038006,0.164317755892042,0.14797462959072,0.228817840913257,NA
"KV196",0.716494584471795,0.476525964166479,0.097783176434825,0.393319652507739,0.179347859035399,0.14346250161784,0.191221843617533,0.145683503800622,0.187893396637524,0.148156707815594,0.233797875290382,NA
"KV352",0.928768093936311,0.456837736612902,0.152965887235492,0,0.164702047103417,0.146965447727572,0.179374744570585,0.145683503800547,0.101309027312352,0.147831776598271,0.224048309327263,NA
"KV185",0.689391638829628,0.435570401862655,0.135671626682811,0.422357472911461,0.169093818936492,0.145412476544546,0.183087625194572,0.14568350380057,0.114183584703853,0.14769021942225,0.229773849331976,NA
"KV180",0.645753618787027,0.45978844012544,0.18093430509154,0.262074522384539,0.157463048695702,0.150459806285433,0.173370244035585,0.145683503800508,0.146059138419806,0.147924252741625,0.226033633430812,NA
"KV224",0.609206397408377,0.358958396598937,0.194928636501597,0.182140916052009,0.153645049009647,0.152705440419708,0.170365820586574,0.145683503800489,0.134098166355345,0.147625763469418,0.226450231909969,NA
"KV170",0.648481627694876,0.563133920437381,0.0693592468873106,0.490341841219375,0.187262154327853,0.143198144725489,0.197324137320916,0.145683503800661,0.264773468012493,0.147702801126274,0.245162439499913,NA
"KV156",0.739705435772459,0.481582143941871,0.141041603401101,0.0944938213725563,0.16770878934014,0.145847789327733,0.181934752399122,0.145683503800563,0.10512511455283,0.148132200996384,0.230770188798334,NA
"KV228",0.613376860005918,0.332280595202063,0.207607045247416,0.114156547744095,0.150197435981585,0.155017846812013,0.167643910734943,0.145683503800472,0.134343346734263,0.14762476943959,0.226369553957419,NA
"KV207",0.650242939568537,0.358578803522715,0.193774673549881,0.182140916052009,0.153960590363904,0.152507559963082,0.170613563279657,0.145683503800491,0.120282504831735,0.147827059643948,0.226699163113228,NA
"KV156",0.747499746937743,0.480418058507746,0.120214596619046,0.408184381831813,0.173198272398317,0.144385427093289,0.186406073372997,0.145683503800591,0.181995867612844,0.148069606385084,0.231968113829121,NA
"KV218",0.746629213482836,0.408695212065844,0.199701386779963,0.0944938213725563,0.152342993106399,0.153546789036016,0.16934116550071,0.145683503800483,0.146059138419806,0.147924252741625,0.226645363970214,NA
"KV157",0.693096467253472,0.479385565340403,0.0391385767790115,0,0.195885111245771,0.143963779519348,0.203812170743821,0.145683503800703,0.0913400616414066,0.147782743317898,0.237362040824478,NA
"KV119",0.620999088976487,0.546315416540005,0.0824830448425643,0.0944938213725563,0.183577009670662,0.143198391438339,0.194506607482439,0.145683503800643,0.246734982920118,0.14776368733696,0.236050873044551,NA
"KV352",0.92071565947931,0.457829739852077,0.174789958497758,0,0.159111139318677,0.149581671695892,0.174689365217178,0.145683503800517,0.112059412761054,0.147795190636628,0.223622715679816,NA
"KV220",0.702728008907613,0.463832371697573,0.0870735904443441,0.13262684004617,0.182301288789134,0.143247414172732,0.193521069663891,0.145683503800637,0.194092620824075,0.147917732696203,0.233742698869864,NA
"KV219",0.691142828221248,0.382341330094315,0.210137665755564,0.0508957859288083,0.149514218549089,0.155508018125852,0.167100615355377,0.145683503800468,0.117290577360489,0.147838644878049,0.226273969526785,NA
"KV360",0.678844012551509,0.397115092620617,0.196750683267463,0.422357472911461,0.153147387247127,0.153022320397096,0.169974647913286,0.145683503800487,0.125735070082201,0.147841009427689,0.226556400556616,NA
"KV223",0.674860815871863,0.359201336167474,0.25157910719699,0.250125284359922,0.138571989521644,0.164575631587252,0.158203610219617,0.145683503800412,0.126935740024215,0.147817398202857,0.225360298181692,NA
"KV184",0.655157404595341,0.438409758072495,0.0827563518574443,0.262074522384539,0.183500892697862,0.143200593303774,0.194447931581445,0.145683503800643,0.22587272512405,0.147739524899352,0.232147574618695,NA
"KV193",0.582189492863449,0.50893309039395,0.0443769612308771,0.295343890198166,0.194398849717045,0.143755926688359,0.202687549308096,0.145683503800695,0.237264810180022,0.148135253135036,0.23386540247251,NA
"KV190",0.609641664135713,0.384709990889791,0.170923170361308,0.0944938213725563,0.160131997958088,0.149061851321306,0.175519520557159,0.145683503800522,0.119171461441787,0.147609652274913,0.227001855943247,NA
"KV26",0.806761817997469,0.586309343051016,0.200278368255821,0.0265094530646426,0.15218592503069,0.153650947284326,0.169217294154169,0.145683503800482,0.231250850318055,0.147824994444204,0.220143872640525,NA
"KV394",0.666762830245791,0.441294665451878,0.128504909403737,0.21117873645573,0.170977678650495,0.144895220863357,0.184626237709519,0.14568350380058,0.118948856322998,0.147613348077747,0.230009186927573,NA
"KV304",0.682761413098234,0.427533151128835,0.217339811721752,0.467337218278178,0.147584141205351,0.156950655433302,0.165554396705131,0.145683503800459,0.118870277585523,0.147849629263982,0.225395800665735,NA
"KV157",0.654894220062484,0.483480109322982,0.167066504706891,0.262074522384539,0.161135605467018,0.148568070686066,0.176347502715622,0.145683503800527,0.151301714340774,0.147903247754006,0.227296355964018,NA
"KV181",0.697818605121713,0.460152849478481,0.195100718696151,0.114156547744095,0.153598016622383,0.15273513664397,0.170328876500764,0.145683503800489,0.149902090856836,0.147880287005911,0.226543585097479,NA
"KV118",0.677340823969801,0.534127948172728,0.0357930964672403,0.224721700080506,0.196835306714831,0.144112808491184,0.204530407235623,0.145683503800707,0.131795048101558,0.147847419076422,0.24481307578812,NA
"KV207",0.643212875796837,0.358983702803924,0.219136552282537,0.114156547744095,0.147106464808329,0.15732098123299,0.165168656985639,0.145683503800456,0.120099326391624,0.147799282901046,0.22597909991822,NA
"KV159",0.752728008907613,0.538829841076885,0.117830752100371,0.315662518902315,0.173843569519853,0.144256057068299,0.186917857620554,0.145683503800595,0.194578884185048,0.148149207060159,0.235026652780558,NA
"KV108",0.679800587103654,0.535615953031726,0.143865775888194,0.166513566765723,0.166989744902023,0.146093467080925,0.181328434755521,0.145683503800559,0.213751822089691,0.148426914758061,0.232463928677976,NA
"R830",0.882675372000995,0.282397003745193,0.1131187367142,0.182140916052009,0.175127362986538,0.144022577991442,0.187929473617318,0.145683503800601,0.162985126314928,0.147788833183648,0.227219626763725,NA
"KV217",0.833930559773027,0.450075918615433,0.0799018119242537,0.0734740035998041,0.184296988091364,0.143182048681895,0.195060768769605,0.145683503800647,0.229855367702656,0.14803768329738,0.22982510085265,NA
"KV361",0.631895940884467,0.402879846138479,0.260967709282218,0.13262684004617,0.136083450739032,0.166815014676486,0.156187984361437,0.145683503800399,0.12920434501516,0.147844964386271,0.224088293699347,NA
"KV150",0.70246988561566,0.517694098592949,0.0618989776292914,0.262074522384539,0.189389823337058,0.143288911718738,0.198925772099906,0.145683503800671,0.318362181354925,0.148910906236004,0.240585434091902,NA
"KV167",0.707126227350746,0.56279987853023,0.0902874784896916,0.461304020815653,0.181411720050604,0.143297060539136,0.192831084531831,0.145683503800632,0.208096234322307,0.148753850707795,0.243190641445454,NA
"KV180",0.628687114080211,0.460375544083405,0.244473124810111,0.166513566765723,0.140454299366579,0.162911368026006,0.159729183645433,0.145683503800421,0.131046457251633,0.147872955407335,0.220733669886218,NA
"KV185",0.695009616357763,0.435540034416294,0.118341937443016,0.182140916052009,0.173704956358825,0.144283158474084,0.18680811195388,0.145683503800594,0.121138131828364,0.147594916966747,0.230746869825834,NA
"KV246",0.650172082194243,0.284219050511342,0.163250328980605,0,0.162113780513357,0.148103290151283,0.177166792148013,0.145683503800533,0.125848498222625,0.147599760467783,0.227481111286628,NA
"KV351",0.962465836622843,0.561352363599399,0.172654114788881,0.0508957859288083,0.159676734424134,0.149291454914603,0.175147906517534,0.14568350380052,0.0358837920634666,0.147743403938424,0.216740605340655,NA
"KV190",0.611160036440601,0.384704929648888,0.166099807672779,0.13262684004617,0.161384722020427,0.148448111076767,0.176555041550618,0.145683503800529,0.119171461441787,0.147609652274913,0.227185353906871,NA
"KV119",0.625857880351942,0.548253871849284,0.0608361170158694,0.334710378232009,0.189694732271165,0.143307138416945,0.199153956159328,0.145683503800673,0.249891552670048,0.147821842609742,0.239671959901747,NA
"KV352",0.918266018827499,0.458133414313337,0.181430306711137,0.13262684004617,0.157328859555144,0.150533534664687,0.17326375814119,0.145683503800508,0.112059412761054,0.147795190636628,0.223498105113892,NA
"KV247",0.553993319161687,0.283965988460527,0.21551270371487,0.114156547744095,0.148071511824608,0.156578233102328,0.165946655969178,0.145683503800461,0.0647279274156576,0.147600984209993,0.226409115472437,NA
"KV112",0.720138678003622,0.593233120761157,0.152140904949836,0.295343890198166,0.164908419910801,0.146881263136528,0.179551858864325,0.145683503800548,0.406950310383386,0.147973520035542,0.249055538316937,NA
"KV182",0.757976515841333,0.457703208826669,0.182002226945979,0.13262684004617,0.157173955990333,0.150619081315864,0.173140973385407,0.145683503800507,0.204870736879342,0.147701691771632,0.227473948496478,NA
"R344",0.200678206296108,0.496543172385833,0.231389816782988,0.21117873645573,0.143887240930659,0.15994616865512,0.162538020757783,0.145683503800439,0.215788144958426,0.147462761968325,0.226008810171741,NA
"KV362",0.660967709282039,0.396963255390223,0.0822502277558147,0.13262684004617,0.183641866990073,0.143196587103355,0.19455659065736,0.145683503800643,0.233462970330277,0.147732000336072,0.230926429106954,NA
"R341",0.177143435570335,0.336977426865317,0.2568934102641,0.150041094840921,0.137165041199998,0.165838621751788,0.157062689922534,0.145683503800404,0.215788144958426,0.147462761968325,0.226386596000381,NA
"KV407",0.710810810810505,0.44946350845248,0.250986941998083,0.13262684004617,0.13872879574129,0.164435780952192,0.158330741338435,0.145683503800413,0.131046457251633,0.147872955407335,0.224167696316275,NA
"KV363",0.628727604008379,0.371783581334154,0.170498026115939,0.13262684004617,0.160243373706645,0.149006218469627,0.175610794180927,0.145683503800523,0.114404155867793,0.147600611590272,0.2272244883243,NA
"KV376",0.879785403380474,0.382634882073298,0.115902419273162,0.182140916052009,0.174367620801063,0.144156955006658,0.187331848699788,0.145683503800597,0.196809789736278,0.147846124447079,0.227166331026345,NA
"R830",0.878373317137144,0.2825235347706,0.128732665249471,0.150041094840921,0.170917254390888,0.144910555693115,0.184577341125357,0.14568350380058,0.135635984308883,0.147753169735924,0.227036910380219,NA
"KV189",0.692175321388591,0.409773256402259,0.249706448020961,0.0508957859288083,0.139068022225163,0.164134042526588,0.158605648800494,0.145683503800414,0.12920434501516,0.147844964386271,0.224734246303987,NA
"KV394",0.636430812835048,0.444154266626273,0.215431723858609,0,0.148093149906432,0.156561825731052,0.165964041421324,0.145683503800461,0.123813183756591,0.147799708241826,0.223907864843603,NA
"KV108",0.665882174308842,0.534183621824077,0.189325842696558,0.0508957859288083,0.155178012312791,0.151765568492205,0.171568676556937,0.145683503800497,0.181662373633196,0.148177538195176,0.225857790363062,NA
"KV-NME001",0.674258528190952,0.405774875999668,0.123231096264758,0.13262684004617,0.17238581713638,0.144560087946524,0.185758465280547,0.145683503800587,0.126358230272022,0.147602838370065,0.229649825621925,NA
"KV150",0.695986435873757,0.516251644903494,0.0915325437797003,0.422357472911461,0.181067922042212,0.143319709736011,0.19256378320508,0.145683503800631,0.204404602274776,0.148300105224392,0.237347519427919,NA
"KV108",0.702566049194941,0.539391638829864,0.05573944731246,0.352637108363448,0.191157662616749,0.143412761191347,0.200248153053795,0.14568350380068,0.361294070236196,0.148919654028194,0.245214729952321,NA
"KV179",0.592387893511237,0.461711711711538,0.207257819617292,0,0.150291884335333,0.154950915854533,0.167718885497323,0.145683503800472,0.122829986315747,0.147623739626914,0.223361761679973,NA
"KV156",0.728869318756731,0.483034720113133,0.169369369369305,0.166513566765723,0.160538175976109,0.148859974731772,0.175853103920214,0.145683503800524,0.202486756658495,0.147959539139307,0.228930861539134,NA
"KV124",0.622193541856266,0.522998279177782,0.049979755035916,0.0265094530646426,0.192804753537292,0.143568216373854,0.201484693337712,0.145683503800688,0.248776611521988,0.147839168041778,0.236843635040867,NA
"KV239",0.643202753314795,0.305871039578714,0.127077639437142,0.182140916052009,0.171357098777958,0.144800754537988,0.184932656303597,0.145683503800582,0.114154517364666,0.147590868384134,0.228274767902245,NA
"KV322",0.809935216114695,0.254949893714069,0.140990990990938,0.0265094530646426,0.167721729814996,0.145843492484472,0.181945618306713,0.145683503800563,0.124457960544979,0.147654764474509,0.227366634422212,NA
"KV82",0.560491952626535,0.535008604109677,0.217481526470209,0,0.147546407376477,0.156979718191023,0.165523972163875,0.145683503800458,0.117328820551712,0.147683506345832,0.217871308233504,NA
"R686",0.737503795930559,0.386729426055406,0.251751189391544,0.0265094530646426,0.138526428924289,0.164616307828481,0.158166666133807,0.145683503800412,0.12920434501516,0.147844964386271,0.225207924447618,NA
"KV394",0.652232007288026,0.442539730741868,0.170589128454233,0.400842664752286,0.160219522473345,0.149018114614368,0.175591235547262,0.145683503800523,0.146257513612467,0.147898033594147,0.227168802897668,NA
"KV167",0.715462091304452,0.562810001012036,0.0537756857981374,0.495831476511265,0.191720215120068,0.143461474440017,0.200669750268346,0.145683503800682,0.355633607642845,0.148931462946555,0.250874197349584,NA
"KV350",0.364566251644794,0.437281101326106,0.0501214697843722,0.0944938213725563,0.192764331290022,0.143563934082311,0.201454268796455,0.145683503800687,0.169856753656281,0.147703760083128,0.228094133061048,NA
"KV156",0.730347201133452,0.482857576677751,0.165608867294198,0.114156547744095,0.161510872158142,0.14838776894084,0.176660440854254,0.145683503800529,0.194108632687819,0.147968479856297,0.229189410443669,NA
