"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV407",0.304480785119636,0.446033089494732,0.163346633617482,0.328143808828373,0.163253005787065,0.135004621815664,0.167750587853334,0.132978643122168,0.244421856604695,0.133403906946446,0.231561268200498,NA
"KV190",0.208476915946271,0.383688007577071,0.0808143401245421,0.0943427208127747,0.179062363073636,0.135004614656896,0.184293955792133,0.132978643122138,0.217089377404814,0.133291093404483,0.231085336696937,NA
"KV108",0.264590008665318,0.536394413880774,0.0877163815166387,0.364014321657425,0.177679405795942,0.135004615327874,0.182910460854023,0.13297864312214,0.257741550827709,0.134565751214091,0.240045427375909,NA
"KV157",0.246795840638245,0.47865405154862,0.0908197811498734,0.250844732868366,0.17706381790116,0.135004615628258,0.182288393057034,0.132978643122141,0.218093099331404,0.133281427459622,0.235227630784427,NA
"KV124",0.188355198194214,0.519829514539798,0.063110855853135,0.224543243897625,0.182713036701656,0.135004612933478,0.187842569815864,0.132978643122131,0.268357785297254,0.133444816960133,0.236823248307475,NA
"KV220",0.267315559317074,0.462265481732541,0.105006750901804,0.224543243897625,0.174242736850589,0.135004616983201,0.17944465455651,0.132978643122147,0.187530740693235,0.133499665188042,0.234061029111686,NA
"KV119",0.18248594401777,0.541195614936868,0.122297120286968,0,0.17076132109736,0.135004618569088,0.175978848258992,0.132978643122153,0.141186601979071,0.133236627835467,0.235187324780042,NA
"KV304",0.253400640831872,0.44381133748497,0.253707958003355,0.106730169519928,0.144682855624369,0.135004624746938,0.149637912517492,0.132978643122201,0.151979830712678,0.133491399348082,0.22854174952967,NA
"KV-NME001",0.226114906394136,0.406071781230737,0.185503697882037,0.33664377479672,0.158891991895166,0.135004623115194,0.163309266146885,0.132978643122176,0.188506212684058,0.133548852215175,0.230156182282557,NA
"KV192",0.359102633859331,0.510237188400691,0.0940642444028006,0.194603115807316,0.176421802977058,0.135004615941063,0.18163804945109,0.132978643122142,0.26552714324006,0.133717893035157,0.232067737547706,NA
"KV223",0.249476049412552,0.357989238861063,0.232825504302449,0.0812040708277613,0.148989441340297,0.135004624577745,0.153823742093051,0.132978643122193,0.141550319932795,0.133412216415184,0.228305302785932,NA
"KV190",0.191478749773213,0.383607399794784,0.134614997077973,0.262887906123171,0.168406042247706,0.135004619633836,0.173509764227105,0.132978643122157,0.138005505869063,0.133174192185886,0.230476832556144,NA
"KV108",0.241717550329512,0.532661265945266,0.171200854442503,0.285135253146414,0.161758744720314,0.135004622319937,0.166176231204778,0.132978643122171,0.308544683379792,0.134070640442216,0.237810581976844,NA
"KV108",0.261078532132156,0.535810007456259,0.101369324708304,0.256949963402538,0.174971920024777,0.135004616639353,0.180173766487397,0.132978643122145,0.269817874919724,0.134168507225003,0.240243329407022,NA
"KV196",0.276373858896124,0.476996554017684,0.126801080144293,0.159853439951422,0.169879286503225,0.135004618965703,0.1750760420731,0.132978643122154,0.275999983040317,0.13356917895593,0.234652339399367,NA
"KV196",0.275713882675392,0.477137617637038,0.128700401023724,0.290357707096753,0.16951400245385,0.13500461913053,0.174695328502539,0.132978643122155,0.296275052496037,0.133569816998138,0.234643812764258,NA
"KV220",0.263547145476727,0.462215101868084,0.1175513370816,0.421720277746824,0.171708829398361,0.135004618143072,0.176930127260234,0.132978643122151,0.169793644683724,0.133435442639123,0.233979828384276,NA
"KV168",0.323222094593161,0.559020010882241,0.0917669225963801,0.290357707096753,0.176876319141361,0.135004615719715,0.182098541196914,0.132978643122142,0.26377189210978,0.133715435669475,0.237709597667954,NA
"KV118",0.228669165507769,0.532041593616146,0.105671765108925,0.274296927201498,0.174108847388236,0.135004617045744,0.179311354314297,0.132978643122147,0.20438446496826,0.133444022264353,0.239068311531263,NA
"KV181",0.277315962356035,0.458688511375772,0.164404610765176,0.224543243897625,0.163056583743877,0.135004621886181,0.167538519286178,0.132978643122168,0.209742584358518,0.133353341634958,0.232606173655391,NA
"KV169",0.325836809543861,0.560299659432327,0.232543377063064,0.106730169519928,0.149048244240362,0.135004624573715,0.153880293710959,0.132978643122193,0.10933482045858,0.133334734162415,0.229192412458,NA
"KV219",0.254201680672194,0.382030510046135,0.229087318380598,0.177924014945763,0.149770548905707,0.135004624520288,0.154573051030339,0.132978643122192,0.141550319932795,0.133412216415184,0.228673050547925,NA
"KV180",0.218487394957841,0.458154484815714,0.171351994035031,0.0522649669267552,0.161729214547317,0.135004622329194,0.166145935695184,0.132978643122171,0.196537299589627,0.133567245439341,0.231871505576843,NA
"KV157",0.221631098482529,0.482563529009025,0.178878745742908,0.0522649669267552,0.160235112375623,0.135004622767636,0.164637219317413,0.132978643122173,0.185504594701846,0.133593086262064,0.232259224663024,NA
"KV307",0.43164963827261,0.106120145900391,0.236886121355026,0.244562514695385,0.148145595465619,0.135004624630331,0.153009802735295,0.132978643122194,0.167965826334458,0.133307855491846,0.225214999485095,NA
"R812",0.348346532857732,0.536928440441301,0.146716240453021,0.0672171952915404,0.166228148659436,0.135004620610788,0.171084103758967,0.132978643122162,0.255767241376807,0.133553385627997,0.233825526028178,NA
"KV298",0.425382383168923,0.000765773935717482,0.0437801019688467,0.328143808828373,0.186727479362111,0.135004611089481,0.191717365492883,0.132978643122124,0.134098228432739,0.133333610329119,0.225529342811833,NA
"KV186",0.292772504685282,0.433644680893957,0.184919291457597,0.360309592953632,0.159011512290068,0.135004623086042,0.163426408783981,0.132978643122176,0.170064624840714,0.13331490034571,0.230714214932054,NA
"R830",0.414868105515594,0.283956028454502,0.243450617657144,0.177924014945763,0.146788017117883,0.135004624694599,0.1516939677686,0.132978643122197,0.115887357102175,0.133227303592828,0.225703293307773,NA
"KV298",0.412570783709145,0.0012594966043972,0.0654585575237314,0.319296810997759,0.182221434053492,0.135004613161157,0.187371979566843,0.132978643122132,0.157503239712204,0.133391584738332,0.225553745892306,NA
"KV247",0.137038268544721,0.283930838522508,0.183624528948277,0,0.159275579560733,0.135004623020402,0.163685940316168,0.132978643122175,0.187619916928161,0.133208322098932,0.228000172427857,NA
"KV307",0.437362714870081,0.105953892348573,0.220739374886654,0.224543243897625,0.15152331980425,0.135004624359204,0.156246373010241,0.132978643122189,0.180269977259424,0.133326748581804,0.225251117838126,NA
"KV304",0.25227213187422,0.409951030772374,0.181679866191088,0.0362041870314996,0.159670330838789,0.135004622919117,0.164075742539608,0.132978643122174,0.18890706782099,0.133594892213619,0.230395447525289,NA
"KV269",0.380166455071064,0.00565262076087247,0.183423009491573,0.250844732868366,0.159316589626207,0.135004623010056,0.16372633432896,0.132978643122175,0.170064624840714,0.13331490034571,0.225411096422564,NA
"KV169",0.327615218749401,0.560410495133382,0.225716905467231,0.231423864710371,0.150477519355277,0.135004624460808,0.155248640894283,0.13297864312219,0.138377772244612,0.13337680268074,0.22987578102777,NA
"KV360",0.250322431130557,0.404852588517718,0.229938738085171,0.416016755115761,0.149592300867859,0.135004624534152,0.154402386326294,0.132978643122192,0.141550319932795,0.133412216415184,0.228955187251939,NA
"KV31",0.399885133909572,0.611893678334929,0.168999254378017,0.177924014945763,0.162185945423522,0.135004622183145,0.166617535794527,0.13297864312217,0.174770320335063,0.133346591199105,0.220219320109226,NA
"KV246",0.234321786268407,0.284409447232272,0.128967414303856,0.169077017115149,0.16946301345471,0.135004619153581,0.17464180643559,0.132978643122155,0.147987534374909,0.133184616335855,0.228616708720905,NA
"KV222",0.313398021078862,0.431110573726247,0.219021421518256,0.0362041870314996,0.151884368621765,0.135004624320223,0.156590731969292,0.132978643122188,0.174966853764044,0.133326748581804,0.229198047554045,NA
"KV108",0.264096285996404,0.536318844084792,0.0896711202466632,0.352704554691975,0.177291399701069,0.135004615517198,0.182518638929946,0.132978643122141,0.259424186921105,0.134563262196021,0.240089083571308,NA
"KV387",0.423629163895612,0.333640650504819,0.167729681800784,0.0943427208127747,0.16242950768118,0.135004622102622,0.166872018075115,0.132978643122169,0.202197637221512,0.133300097854354,0.226416399875885,NA
"KV352",0.47971202869636,0.457595268323193,0.20137839308386,0.118447690795085,0.155595255483665,0.135004623796202,0.160127227789214,0.132978643122182,0.220704524120175,0.133365924188298,0.22304330915756,NA
"KV220",0.274273018559793,0.462346089515298,0.0818471273401478,0.202484760809365,0.17885381304686,0.135004614757481,0.184086936476576,0.132978643122138,0.194891114754132,0.133467647653911,0.233985857387642,NA
"KV150",0.258186727928582,0.512962739052681,0.128534147471943,0.194603115807316,0.169545797151508,0.135004619116162,0.174728653563092,0.132978643122155,0.202808502828328,0.133846251396824,0.237762619599839,NA
"KV-NME001",0.235450295225825,0.405386615077776,0.153598129899448,0.285135253146414,0.165011208263371,0.135004621130409,0.169704648222132,0.132978643122164,0.227192605851949,0.133472411950865,0.230927901998374,NA
"KV169",0.358523265421121,0.55998730427438,0.111964210144494,0.256949963402538,0.172837122560376,0.135004617632007,0.178050051264881,0.132978643122149,0.172128678105074,0.133515811763122,0.232704172034376,NA
"KV185",0.257088446889463,0.434183745440789,0.142726155210291,0.231423864710371,0.166938304129309,0.135004620297105,0.171883905212242,0.13297864312216,0.177190009936724,0.133393845405378,0.232169593419528,NA
"KV240",0.137904802208649,0.307508614956729,0.236110271446717,0.129564042886762,0.148306505757787,0.135004624621058,0.153165319684543,0.132978643122194,0.160401334098968,0.133183141618231,0.227622391237208,NA
"KV27",0.363178364871086,0.584502146182442,0.106996755536751,0.305309935461538,0.173841678081508,0.135004617170041,0.179045763680193,0.132978643122147,0.186294952178701,0.133502037135059,0.230242892578781,NA
"KV228",0.200698264917307,0.330043528202829,0.161326401064029,0.424516721084108,0.163624406945445,0.135004621678851,0.168155537831571,0.132978643122167,0.153572758029208,0.13318021635276,0.229077624779557,NA
"KV217",0.397401406605851,0.450028212724199,0.0976512907321239,0.129564042886762,0.175711488352694,0.135004616285108,0.180919036023401,0.132978643122144,0.172899638157648,0.133580641801698,0.228657473110836,NA
"KV394",0.226175362231204,0.440818773552716,0.159331358442664,0.348799559824221,0.163986949147744,0.135004621541017,0.168555438558209,0.132978643122166,0.231542222485664,0.133587864174731,0.231868469577897,NA
"KV167",0.266630393164348,0.560667432440567,0.136030671261315,0.0812040708277613,0.16814658259923,0.135004619751938,0.173225996287244,0.132978643122158,0.3328423982756,0.13365333044609,0.245658562530842,NA
"KV179",0.204547286540411,0.464517461661072,0.0715847490075194,0.340771925357791,0.180949038507721,0.135004613757157,0.186144001577983,0.132978643122134,0.268357785297254,0.133444816960133,0.234054457765407,NA
"KV182",0.350039296293977,0.449710819579948,0.109258811438248,0.30043958776522,0.173384611783166,0.135004617381227,0.178592340886608,0.132978643122148,0.246618472975976,0.133662621613352,0.230888708327977,NA
"KV108",0.262338028736553,0.53602160288576,0.0964925538560784,0.15021979388261,0.175941155718975,0.135004616174196,0.181151301596952,0.132978643122143,0.260094528849691,0.134346617534566,0.240198579238845,NA
"KV156",0.314949720895517,0.479228382000525,0.126267053584028,0.262887906123171,0.169982767477327,0.135004618919093,0.175183086206998,0.132978643122154,0.28891160617423,0.133615683512204,0.233607230223867,NA
"R812",0.361243778086807,0.53743223908306,0.105359409951035,0.202484760809365,0.174171753322691,0.13500461701638,0.179373965034124,0.132978643122147,0.213901028489675,0.133575870541698,0.232360303917573,NA
"KV358",0.233873405477176,0.421770146908019,0.205549845837623,0.0672171952915404,0.154719961973708,0.135004623941215,0.159291071724424,0.132978643122183,0.147623869360599,0.133479926177262,0.229885239324576,NA
"KV222",0.348250811115826,0.420419966547786,0.0953791588577913,0.0943427208127747,0.176161613764034,0.135004616067417,0.181374478517626,0.132978643122143,0.266371270056991,0.133715236944801,0.230274299227909,NA
"KV156",0.322582270318117,0.477973923382433,0.105490397597892,0.202484760809365,0.174145377296949,0.135004617028697,0.17934770892581,0.132978643122147,0.22384414469221,0.133636474794505,0.233291599403186,NA
"KV118",0.256831509582279,0.532122201398903,0.00264998085565171,0.129564042886762,0.195090825589775,0.13500460755541,0.1999617835036,0.132978643122109,0.17466692051501,0.133747907042075,0.234800519016807,NA
"KV124",0.16650545110131,0.514338109344439,0.131002760816562,0.427277539969651,0.16907750198892,0.135004619328292,0.174233826906395,0.132978643122156,0.181736564853078,0.133245597208104,0.233706124117427,NA
"KV394",0.220915704411269,0.44131753420817,0.174561191383035,0.394782308577995,0.161097060926872,0.1350046225216,0.165502661041476,0.132978643122172,0.187292929653895,0.133558673409836,0.231295459813298,NA
"KV239",0.20014408641156,0.305800737561336,0.164485218547857,0.15021979388261,0.163041560494015,0.135004621891521,0.167522361681061,0.132978643122168,0.152372042910595,0.133181774091324,0.228655622963925,NA
"KV167",0.269794248634725,0.560748040223323,0.122287044314133,0.140137913214143,0.170763315744548,0.135004618568192,0.175980867959632,0.132978643122153,0.293575557893042,0.133682563386089,0.244319818784207,NA
"KV189",0.274378816274543,0.407875380368271,0.200683150958233,0.250844732868366,0.155740797213694,0.135004623770706,0.160266587133345,0.132978643122181,0.155386499211327,0.133277901874506,0.229746644956999,NA
"KV181",0.312204018297838,0.461701227253715,0.0592618342300971,0.0362041870314996,0.18352129045062,0.135004612561459,0.188614095460181,0.13297864312213,0.26528479769283,0.133720942115192,0.232795308942497,NA
"KV204",0.228407190214045,0.382504080769125,0.188209096588283,0.279783836769372,0.158336110868802,0.135004623246267,0.162766976525156,0.132978643122177,0.182083120413944,0.133507308154772,0.229625634865408,NA
"KV363",0.225943614856013,0.37070511657917,0.0873032666303964,0.0672171952915404,0.177761556390417,0.135004615287814,0.182993268580246,0.13297864312214,0.173856422597647,0.133202631114049,0.230720810103881,NA
"KV304",0.252745702597445,0.421059790823064,0.205398706245096,0.159853439951422,0.154751736886517,0.135004623936197,0.159321367234018,0.132978643122183,0.151124643330277,0.133455231229595,0.229954641215334,NA
"KV157",0.235878524071367,0.479626382927534,0.127501360256338,0.244562514695385,0.169744092790222,0.135004619026648,0.174935672878649,0.132978643122155,0.141376501276481,0.133339622827642,0.234772968563914,NA
"KV185",0.251178888821641,0.434148479535715,0.160933438123457,0.0812040708277613,0.163696130312897,0.135004621651914,0.168234306156515,0.132978643122167,0.241622335076736,0.133635562349264,0.231724432694046,NA
"KV361",0.205151844910615,0.389406122161316,0.213066521572666,0.36765678305676,0.153137070891762,0.135004624169037,0.15778437504729,0.132978643122186,0.154875625444222,0.133469945511283,0.229095630722791,NA
"KV222",0.322808979707003,0.428752796082497,0.190395582693516,0.169077017115149,0.15788420866814,0.135004623347587,0.162328701486365,0.132978643122178,0.198503605806423,0.13336549211948,0.229781081566673,NA
"KV159",0.330960441730511,0.536651351187959,0.092467202708425,0.328143808828373,0.176737749163944,0.135004615787263,0.181958172002463,0.132978643122142,0.26377189210978,0.133715435669475,0.23560494975604,NA
"KV108",0.273885093605629,0.537719404308544,0.0505964975918444,0.388312534052608,0.185328729332543,0.135004611731781,0.190351038010213,0.132978643122127,0.297827932089042,0.134592913619817,0.238050883388112,NA
"KV181",0.272152026278007,0.458638131511784,0.180737762730998,0.290357707096753,0.159860781321883,0.135004622868898,0.164264584549409,0.132978643122174,0.170064624840714,0.13331490034571,0.232034752074355,NA
"KV388",0.461162162706648,0.357646655784817,0.163593494951944,0.285135253146414,0.163207297790841,0.135004621832188,0.167701105187664,0.132978643122168,0.173755499194408,0.133441323266021,0.225566276293278,NA
"KV150",0.273431674828093,0.516136670495668,0.0576799064949743,0.274296927201498,0.183853282185221,0.135004612409103,0.188931188460594,0.132978643122129,0.350733207506318,0.134641174238331,0.236904868359429,NA
"KV169",0.353555810813444,0.560319811378016,0.130448582310627,0.437982004667767,0.169181909831291,0.1350046192809,0.174344910441572,0.132978643122156,0.174815856722771,0.133459945796749,0.23361565215068,NA
"KV379",0.395980694435941,0.361284081978185,0.078940209177199,0.0188572232325395,0.179442236785013,0.135004614474267,0.184669620111094,0.132978643122137,0.25886556492508,0.133721956330963,0.227984716047225,NA
"KV182",0.333877435866314,0.454874755657976,0.163059468391679,0.0362041870314996,0.163306084031805,0.135004621796388,0.167808149321562,0.132978643122168,0.369614948432252,0.133676396954107,0.230927352544217,NA
"KV304",0.252801120448208,0.422344477359455,0.208134332869846,0.0522649669267552,0.154176093390185,0.135004624024329,0.158773018510369,0.132978643122184,0.147623869360599,0.133479926177262,0.229890603336711,NA
"KV387",0.432939362795306,0.333529814803763,0.137914878181494,0.0188572232325395,0.167803821831335,0.135004619907631,0.172848312267642,0.132978643122158,0.17037829160673,0.133424108424419,0.226486094689235,NA
"KV312",0.486901235314269,0.524096689035365,0.0389637869536318,0.159853439951422,0.187706829622289,0.13500461064265,0.192682782398597,0.132978643122122,0.0526997537724459,0.133272580183748,0.223175014738123,NA
"KV394",0.20992785603448,0.442521612961804,0.205922656832525,0.262887906123171,0.154641567123584,0.135004623953519,0.159216342800759,0.132978643122183,0.145756882325269,0.133502319971077,0.229825213909117,NA
"KV204",0.228734659331376,0.382488966809741,0.187256917155358,0.250844732868366,0.158532212398739,0.13500462320086,0.162957838235597,0.132978643122176,0.184785756073033,0.133510871895066,0.229646164210068,NA
"KV394",0.217630937266992,0.441725611107788,0.18407794772586,0.140137913214143,0.159183218713351,0.135004623043554,0.163595053787386,0.132978643122175,0.188506212684058,0.133548852215175,0.230886386395192,NA
"KV181",0.277618241541137,0.458693549362546,0.163447393345834,0.224543243897625,0.163234358391054,0.135004621822413,0.167730390846938,0.132978643122168,0.208426557031542,0.133353352709812,0.232634748286832,NA
"KV312",0.441629889365647,0.511365697358343,0.16765411200452,0.0672171952915404,0.162443934998454,0.135004622097791,0.166887165829912,0.132978643122169,0.186186764108726,0.133430791099816,0.2236617762152,NA
"KV186",0.302677185982337,0.432803337162257,0.141718557926773,0.0943427208127747,0.167118618327193,0.135004620216531,0.1720858752762,0.13297864312216,0.258687241768324,0.133376606897726,0.231541299371708,NA
"KV31",0.397935433165909,0.611576285190677,0.174712330975562,0,0.161067078020165,0.135004622530464,0.165472365531882,0.132978643122172,0.210826119014766,0.133333075558092,0.220362577064765,NA
"KV124",0.201348165165195,0.524106765008444,0.0230890917518095,0.159853439951422,0.190936926924938,0.135004609222935,0.195864820756238,0.132978643122117,0.173638073215471,0.133474175255806,0.235254332353106,NA
"KV361",0.206330733732256,0.384861858412407,0.194506579610269,0.224543243897625,0.157030101939234,0.13500462352713,0.161504663625413,0.132978643122179,0.151124643330277,0.133455231229595,0.229465481829501,NA
"KV223",0.249717872760587,0.357969086915374,0.231848134937437,0.0188572232325395,0.149193262291601,0.135004624563572,0.154019653055091,0.132978643122193,0.141550319932795,0.133412216415184,0.22832316527442,NA
"KV125",0.21934889063523,0.511934989823474,0.0854442496423062,0.305309935461538,0.17813205300449,0.135004615107359,0.183365903348248,0.132978643122139,0.183832594831579,0.133270633510771,0.237398967316173,NA
"KV196",0.267809281986223,0.478815267114133,0.151492251576895,0.129564042886762,0.165383619762729,0.135004620974397,0.170126765655805,0.132978643122163,0.233426758396879,0.133504872756331,0.234300352924671,NA
"KV108",0.267280293412236,0.536777300848398,0.0769703564879218,0.427277539969651,0.179843396840513,0.135004614282219,0.18506447158613,0.132978643122136,0.297987941512209,0.134589878452966,0.239696602665499,NA
"KV312",0.448743526187339,0.512841827378546,0.146716240453021,0.159853439951422,0.166228148659436,0.135004620610788,0.171084103758967,0.132978643122162,0.173755499194408,0.133441323266021,0.223514000912722,NA
"KV150",0.266978014227134,0.514700844366843,0.0871773169699567,0.344822909689926,0.177786614318694,0.135004615275597,0.183018514838241,0.13297864312214,0.233327406658597,0.133945707940166,0.237794256060808,NA
"KV180",0.231092436974658,0.45764564818765,0.127798601454975,0.332435460982773,0.169686886461504,0.135004619052456,0.174876091709782,0.132978643122155,0.1423558853338,0.133226479117993,0.233482876944943,NA
"KV156",0.283109646736262,0.4830522136914,0.207842129657626,0.129564042886762,0.154237623224536,0.135004624015186,0.158831589828917,0.132978643122184,0.187105329442854,0.133345958160753,0.23171478419177,NA
"KV351",0.530217842532688,0.559402897849865,0.174656913124969,0.15021979388261,0.161078073658883,0.135004622527216,0.1654834738854,0.132978643122172,0.0791224832446734,0.133467748346245,0.214347361963996,NA
"KV169",0.363495758015337,0.559649759184439,0.0934798379783603,0.332435460982773,0.17653741535691,0.135004615884824,0.181755192088186,0.132978643122142,0.211208444054932,0.133577237076353,0.232065246502404,NA
"KV156",0.296263829272756,0.48174737520932,0.175150635793892,0,0.160980036926151,0.135004622556068,0.16538450855406,0.132978643122172,0.241510354348863,0.133477549436097,0.233182060896852,NA
"KV312",0.484215988553657,0.523199927453372,0.0465106906071799,0,0.186169603558165,0.135004611345498,0.191170026619559,0.132978643122125,0.0479137642050004,0.133268204987569,0.223142729838757,NA
"KV220",0.256302521008291,0.461988392479668,0.141678254035432,0.319296810997759,0.167125840351618,0.135004620213297,0.172093954078758,0.13297864312216,0.153751729568657,0.133490860370372,0.233543190485132,NA
"KV155",0.308536364185936,0.50786933478433,0.123848820103586,0.21743698917415,0.17045519989876,0.135004618706614,0.175667814360497,0.132978643122153,0.278231433162141,0.133616898669441,0.235957933252736,NA
"KV108",0.217822380750804,0.533638635310484,0.235329383551991,0.0522649669267552,0.14846860058861,0.135004624611359,0.153321846484112,0.132978643122194,0.163128689403272,0.133553085115031,0.228096978224555,NA
"KV186",0.310148519839424,0.432526247909383,0.109324305261677,0.202484760809365,0.173371365214393,0.135004617387322,0.17857921283245,0.132978643122148,0.219834511322125,0.133561299331401,0.231746679858659,NA
"KV185",0.272000886685573,0.434178707454484,0.0967142252584523,0.0522649669267552,0.175897240270077,0.135004616195432,0.181106868182882,0.132978643122143,0.18319072089712,0.133373224012791,0.232643406635968,NA
"KV298",0.320214416701757,0.00468532736873295,0.221515224794962,0.0188572232325395,0.151360286546983,0.135004624376143,0.156090856060993,0.132978643122189,0.149891701838972,0.133277901874506,0.225506336651518,NA
"KV118",0.233414948713335,0.53219273320858,0.0881698002942217,0.323765450790969,0.177589306235853,0.135004615371824,0.182819574325242,0.13297864312214,0.262635302378967,0.133325608696435,0.239911149178343,NA
"KV170",0.221898111762558,0.561075509340654,0.0605062168752416,0.210089799071022,0.183259917816691,0.13500461268154,0.188364662431194,0.13297864312213,0.350638333371723,0.133353119812708,0.24791488164078,NA
"KV358",0.233948975273393,0.402358785240918,0.161250831267765,0.305309935461538,0.163638212414105,0.135004621673679,0.168170685586368,0.132978643122167,0.217886461565963,0.133513174333069,0.230677753999186,NA
"KV217",0.386539507889501,0.452310420571498,0.13006569534289,0.0522649669267552,0.169254287756463,0.135004619248078,0.174421659065876,0.132978643122156,0.170171373611901,0.133428983927199,0.228883775295323,NA
"KV26",0.399033714205028,0.585353565886752,0.141149265461586,0.140137913214143,0.167220699574483,0.13500462017077,0.172199988362336,0.13297864312216,0.164392743680343,0.133441234575962,0.224014556023068,NA
"KV181",0.289376901839715,0.459222537936299,0.127012675573831,0.0362041870314996,0.169838375493183,0.135004618984139,0.175033628359669,0.132978643122155,0.274623855396735,0.13356917895593,0.233310519196205,NA
"KV207",0.216814783467286,0.357777643431562,0.20647683533846,0.360309592953632,0.154524993352853,0.135004623971611,0.159105259265582,0.132978643122183,0.145756882325269,0.133502319971077,0.228841323492476,NA
"KV269",0.345449690667619,0.00566773471978741,0.245969610865938,0.599644292692587,0.146268611827637,0.135004624712725,0.151189042608701,0.132978643122198,0.149891701838972,0.133277901874506,0.225328041404934,NA
"KV180",0.198869475847779,0.458895068818968,0.244322189307387,0.21743698917415,0.146608179747016,0.135004624701271,0.151519263663275,0.132978643122197,0.163128689403272,0.133553085115031,0.227439931119053,NA
"KV108",0.272172178223696,0.537472542973969,0.05743808314693,0.404138640019489,0.18390398432857,0.135004612385843,0.188979661275943,0.132978643122129,0.343447136156631,0.134641365038254,0.238566860416607,NA
"KV150",0.248841263123814,0.51156217882846,0.17287850391956,0.0188572232325395,0.16142966810032,0.135004622421708,0.165839951048287,0.132978643122171,0.237427708728148,0.13368622692925,0.235642956856218,NA
"KV303",0.228034379219266,0.388670576144367,0.236034701650453,0.224543243897625,0.148322186031336,0.135004624620136,0.15318046743934,0.132978643122194,0.156215697178389,0.133469944243258,0.228605404006476,NA
"KV376",0.462084114221105,0.381083368599215,0.0729903472180266,0.0362041870314996,0.180659292757182,0.135004613894149,0.185862253338762,0.132978643122135,0.148724387029739,0.13353462780553,0.226271226174469,NA
"KV154",0.397532394252596,0.408394292968945,0.14903875219153,0.250844732868366,0.165817030292081,0.135004620789268,0.170618562761543,0.132978643122163,0.19324729679646,0.133471994222158,0.227730729798253,NA
"KV228",0.195373113274,0.330486871007521,0.175462990951783,0.238092740169998,0.160917928965882,0.135004622574222,0.165321897834233,0.132978643122172,0.175822464674964,0.133194948189654,0.228890766403589,NA
"KV358",0.233933861314244,0.411935997420641,0.183458275396496,0.352704554691975,0.15930941460124,0.135004623011869,0.163719265376721,0.132978643122175,0.176112764330559,0.133554413448665,0.230372146748469,NA
"KV178",0.378478729621359,0.482749934506533,0.167971505148828,0.0188572232325395,0.162383285736574,0.135004622118051,0.166823545259765,0.132978643122169,0.248691353584451,0.133430476790714,0.228947385788834,NA
"KV180",0.224260927392379,0.457862281603456,0.150993490921554,0.140137913214143,0.165471720695466,0.135004620937053,0.170226740837464,0.132978643122163,0.229524992221136,0.133538887687503,0.23276926006594,NA
