"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV269",0.610985682710438,0.133015171344902,0.20383455049402,0.451736364327992,0.544147326409203,0.128765832651466,0.560264296147125,0.11798661642182,0.512498012023307,0.124833229443995,0.603529818035884,NA
"KV407",0.587095855854383,0.476598487214851,0.0942663624753247,0.614663316144421,0.56342249587793,0.119294378071767,0.575206800094454,0.117986616422912,0.509051634720846,0.125035664260364,0.61375025620477,NA
"R694",0.759089165753794,0.649180937167755,0.158929425766355,0.436720472171328,0.552440634930973,0.126000163500003,0.566388290854279,0.117986616422267,NA,NA,0.601325548584065,NA
"KV310",0.761825306135347,0.286496040108963,0.0763549232733944,0.551712553997063,0.566842164954884,0.117368588512879,0.577649495878847,0.117986616423091,0.468020380261854,0.125744318080097,0.606460101177405,NA
"R818",0.607435026550769,0.508151088723182,0.129334034502239,0.518153926476558,0.55722160113068,0.123130263261743,0.570424400776178,0.117986616422563,0.751141661394668,0.125999475688701,0.615083274033755,NA
"KV186",0.549766518656658,0.469066193245901,0.218179517695919,0.593010216702482,0.541276388076462,0.12921598703071,0.558307982613836,0.117986616421677,0.512498012023307,0.124833229443995,0.607349290199242,NA
"KV212",0.558785501619065,0.350293186140783,0.182676910059246,0.561466235347467,0.548251438839265,0.127732258965784,0.563149696840793,0.117986616422031,0.512498012023307,0.124833229443995,0.606213347306613,NA
"KV362",0.496206175294786,0.438672102043817,0.13979225893692,0.789195979837071,0.555571407962266,0.124209550940058,0.568998146835841,0.117986616422458,0.533141745377576,0.124871477633228,0.60687751972954,NA
"R689",0.669219606897118,0.648631336715555,0.0917990913799595,0.518241984930848,0.563882039495603,0.119024110250941,0.575543277394556,0.117986616422937,0.489571486670304,0.125483003220426,0.591394342922008,NA
"KV180",0.517802705299453,0.487594450221805,0.114763691575282,0.610161871222739,0.559665893571418,0.121556032264762,0.572411450216684,0.117986616422708,0.45025586429284,0.124930621586025,0.610995399145438,NA
"KV155",0.562703876067052,0.527505723357203,0.174523844356292,0.544443372813112,0.549741676250512,0.127207725355945,0.56426158176517,0.117986616422112,0.519190652498697,0.124904530130228,0.614329549891211,NA
"KV118",0.488401058079736,0.547354603002683,0.19147842521675,0.530044811910808,0.54658492053317,0.128218235281767,0.561949378779851,0.117986616421943,0.531496971724215,0.124889008709422,0.600045543400422,NA
"KV232",0.560505474257698,0.488646203605465,0.197164219824339,0.63541181701398,0.545476485681966,0.128489298506939,0.561173971155576,0.117986616421886,0.521503738001577,0.124837075465746,0.609585279379131,NA
"KV218",0.588827690373201,0.447014957831251,0.154378417704231,0.55188289181496,0.553208041498299,0.12560106115562,0.567008940489563,0.117986616422313,0.548115299829694,0.124863809900098,0.610443215651944,NA
"KV387",0.655408424307315,0.389923728109896,0.189102095203426,0.466218788127581,0.547040642361061,0.128095072081795,0.562273453871776,0.117986616421967,0.512498012023307,0.124833229443995,0.608005657350635,NA
"KV207",0.505027460252757,0.409262546903915,0.181818900719992,0.773817059277942,0.548410783517044,0.127680470032507,0.563266708978809,0.117986616422039,0.512498012023307,0.124833229443995,0.605565885132735,NA
"KV294",0.536805437485894,0.0787154374463934,0.181071602263223,0.636471320399584,0.548549102405568,0.127634715271625,0.563368622776437,0.117986616422047,0.512498012023307,0.124833229443995,0.602497703849822,NA
"KV189",0.551348102692149,0.448497692864523,0.172669437074679,0.640764204213404,0.550072792777798,0.127078186759437,0.564514478966689,0.11798661642213,0.519646426514387,0.124839307011656,0.608751986215622,NA
"KV154",0.665226107207652,0.447952046372323,0.0737334477345688,0.44284908756723,0.56736767659808,0.117096107540856,0.578007003010205,0.117986616423117,0.566804514690003,0.125714677011073,0.611118322159676,NA
"KV362",0.51611436434156,0.43904772825232,0.0847768582623815,0.666691595123886,0.565201878044601,0.118262262556236,0.576500943556384,0.117986616423007,0.473577737688442,0.124934877017834,0.60963718763243,NA
"KV82",0.470133762469747,0.542064204404011,0.132730486218455,0.515098037562227,0.556679455495985,0.123486677995063,0.569961205262095,0.117986616422529,0.473577737688442,0.124934877017834,0.605057730539232,NA
"KV170",0.522966577175352,0.568417348395519,0.028579223521314,0.65589924761478,0.576770498754431,0.113093235500686,0.584164968983218,0.117986616423568,0.628816149286774,0.125452594671845,0.62647580398795,NA
"KV224",0.485684687498737,0.409072756819848,0.130480682927969,0.782382581184071,0.557037638589666,0.123251153029835,0.570268025107861,0.117986616422551,0.548115299829694,0.124863809900098,0.606050338083096,NA
"KV213",0.553807465867418,0.326221477120661,0.145434559983532,0.575175388620279,0.554677986873783,0.12476601980207,0.568228670702434,0.117986616422402,0.512498012023307,0.124833229443995,0.606145706851777,NA
"KV214",0.540976865379427,0.284696988268666,0.180146375602461,0.359900822638692,0.548719745878254,0.127577227440911,0.563494801763975,0.117986616422056,0.512498012023307,0.124833229443995,0.604743311803205,NA
"KV219",0.53383996741935,0.42836017413239,0.201054916551646,0.729489141123455,0.544704482925275,0.128655948618867,0.560643372336183,0.117986616421847,0.512498012023307,0.124833229443995,0.606535499004857,NA
"KV169",0.608775419020899,0.568393624634781,0.135110770191868,0.558298910719523,0.556304051439092,0.123733267266071,0.569636590943727,0.117986616422505,0.683493941407028,0.125072374707179,0.620903491669628,NA
"KV155",0.579919418293381,0.526904721423893,0.104657369588498,0.684575575261753,0.561492029078122,0.120440765350955,0.57378971300364,0.117986616422809,0.669988114842539,0.12678474395241,0.618368606768468,NA
"KV376",0.696102581540457,0.427612875675753,0.0815820585106906,0.549579956786968,0.56581548629992,0.1179202763018,0.576936638521901,0.117986616423039,0.492557182300434,0.125744790056067,0.60978594896661,NA
"KV26",0.620672884927817,0.587052362293642,0.200501362139224,0.581593117578948,0.544814916061754,0.128633157828359,0.560718864038129,0.117986616421853,0.617708350985417,0.125583989825245,0.612681625955224,NA
"KV155",0.58294419776122,0.526797964501306,0.0915618537746359,0.682131095740208,0.563926264819602,0.118998183262341,0.575575630981104,0.117986616422939,0.651238733149184,0.126715294895619,0.618508467314772,NA
"KV155",0.58241436710939,0.526809826381675,0.0938749204265408,0.712071268902356,0.563495369158841,0.119251427352345,0.575260183512259,0.117986616422916,0.661961864936143,0.126721717288147,0.618491459754532,NA
"KV155",0.551913518984903,0.527885303525706,0.215020303585027,0.557985326045429,0.541900055042268,0.129133212473123,0.558738824541371,0.117986616421708,0.519307010476587,0.124841490139078,0.609872553284063,NA
"KV-NME001",0.530799372111141,0.445366156474282,0.102407566298012,0.621926840690152,0.561908953654946,0.120191936088481,0.574096532849406,0.117986616422831,0.447974969903374,0.124914154959268,0.610139994409245,NA
"KV112",0.557073436900617,0.591310777309024,0.157577171416011,0.693292521544734,0.55266937510195,0.125883559217984,0.566572706297604,0.117986616422281,0.713660916015761,0.125953095544933,0.635134374885874,NA
